t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1668625.000000000000;0.539508998394;-0.036551531404;-1.571374968794;0.000000000000;0.096113643697;0.162644237280;0.148980089755;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1668671.000000000000;0.539665400982;-0.041468098760;-1.562118553718;0.000000000000;0.095983895924;0.153185561299;0.149788199977;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1668718.000000000000;0.539854168892;-0.046340432018;-1.555563291596;0.000000000000;0.094945999793;-0.015008905903;0.153767152037;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;310.000000000000
1668781.000000000000;0.539911806583;-0.051217164844;-1.555828086477;0.000000000000;0.096456879409;0.045200351626;0.150354061736;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1668843.000000000000;0.539855360985;-0.056137211621;-1.563613784745;0.000000000000;0.097623144652;-0.228298291564;0.148067779444;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1668890.000000000000;0.539656817913;-0.061080321670;-1.574615742940;0.000000000000;0.096424979223;-0.027619590983;0.147454989508;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1668953.000000000000;0.539584159851;-0.066019944847;-1.578601041019;0.000000000000;0.096538744547;-0.113520964980;0.150741895768;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;311.000000000000
1669015.000000000000;0.539579570293;-0.070929914713;-1.576865072386;0.000000000000;0.095643440227;0.100818082690;0.147466758375;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1669062.000000000000;0.539606809616;-0.075846448541;-1.577990314357;0.000000000000;0.097504829968;-0.088761411607;0.150950062849;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1669093.000000000000;0.539574801922;-0.080762401223;-1.576941189766;0.000000000000;0.096342256499;0.172350674868;0.148157470757;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1669140.000000000000;0.539581000805;-0.085714109242;-1.576140445851;0.000000000000;0.097626168099;-0.137473464012;0.149761901191;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;312.000000000000
1669203.000000000000;0.539582967758;-0.090658791363;-1.573963365636;0.000000000000;0.096597854320;0.199035882950;0.146745349586;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1669234.000000000000;0.539582371712;-0.095559395850;-1.570561126745;0.000000000000;0.095595088060;-0.122946575284;0.149593068175;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1669281.000000000000;0.539610445499;-0.100487597287;-1.568371666686;0.000000000000;0.097765534933;0.137658402324;0.149444141800;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1669328.000000000000;0.539982855320;-0.105369500816;-1.551376388032;0.000000000000;0.095323853956;0.443461149931;0.147771918681;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;313.000000000000
1669390.000000000000;0.540539979935;-0.110186368227;-1.529568792414;0.000000000000;0.094320014407;0.060531582683;0.148037325966;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1669437.000000000000;0.540795087814;-0.114970460534;-1.524888257682;0.000000000000;0.093335212144;0.173232123256;0.148328133144;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1669484.000000000000;0.541006207466;-0.119721211493;-1.523399376479;0.000000000000;0.093108134670;-0.090461879969;0.149919145818;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1669531.000000000000;0.541034221649;-0.124560296535;-1.531801896094;0.000000000000;0.095654558206;-0.152536749840;0.146143198891;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;314.000000000000
1669593.000000000000;0.541051387787;-0.129532694817;-1.540402392145;0.000000000000;0.097769296708;-0.135396793485;0.149727738963;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1669640.000000000000;0.541060388088;-0.134505093098;-1.547812952228;0.000000000000;0.097148745910;-0.140567168593;0.149790989457;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1669687.000000000000;0.540994822979;-0.139464110136;-1.553983324584;0.000000000000;0.097153578243;-0.131204530597;0.151013513440;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1669734.000000000000;0.541000127792;-0.144346445799;-1.559889469866;0.000000000000;0.094615009357;-0.115031898022;0.150135389310;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;315.000000000000
1669796.000000000000;0.540933549404;-0.149162068963;-1.565134091998;0.000000000000;0.094046677940;-0.105667330325;0.149132495299;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1669828.000000000000;0.540855288506;-0.153979703784;-1.569646314257;0.000000000000;0.094358052003;-0.085036538541;0.151976828234;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1669890.000000000000;0.540769636631;-0.158816531301;-1.575870790911;0.000000000000;0.095111969620;-0.131791159511;0.147163601646;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1669937.000000000000;0.540629804134;-0.163712590933;-1.584545528449;0.000000000000;0.096463985150;-0.185148984194;0.148816743241;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;316.000000000000
1670000.000000000000;0.540303945541;-0.168649330735;-1.594522518358;0.000000000000;0.097031838165;-0.194022834301;0.147637874269;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1670031.000000000000;0.540100157261;-0.173592880368;-1.597443833739;0.000000000000;0.096716310655;0.070761978626;0.150249893664;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1670093.000000000000;0.540070414543;-0.178497612476;-1.590198978837;0.000000000000;0.095400944337;0.190826818347;0.149574668674;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1670125.000000000000;0.540218472481;-0.183375835419;-1.577836648944;0.000000000000;0.095742391913;0.238987699151;0.149484321523;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;317.000000000000
1670187.000000000000;0.540374457836;-0.188285246491;-1.566223203390;0.000000000000;0.098074145620;0.230529949069;0.152435335701;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1670234.000000000000;0.540559947491;-0.193224489689;-1.557369200116;0.000000000000;0.097255220921;0.165510877967;0.149176622712;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1670281.000000000000;0.540637493134;-0.198120161891;-1.559729481609;0.000000000000;0.095866324964;-0.193175792694;0.150205657811;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1670312.000000000000;0.540444672108;-0.203011453152;-1.574195408650;0.000000000000;0.096748652375;-0.303851634264;0.148834319826;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;318.000000000000
1670375.000000000000;0.540112912655;-0.207888901234;-1.589471553581;0.000000000000;0.095478683163;-0.226752117276;0.149130937714;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1670437.000000000000;0.539897859097;-0.212735116482;-1.595783050975;0.000000000000;0.095358599777;0.125333294272;0.151752511328;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1670468.000000000000;0.539903163910;-0.217609465122;-1.590267901252;0.000000000000;0.095653897456;0.209377244115;0.147959922415;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1670515.000000000000;0.540080308914;-0.222520291805;-1.579039268147;0.000000000000;0.096708484545;0.222321331501;0.147565253897;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;319.000000000000
1670578.000000000000;0.540154576302;-0.227412685752;-1.570604280563;0.000000000000;0.095910660073;0.158928349614;0.147807877080;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1670625.000000000000;0.540202319622;-0.232267111540;-1.566733006527;0.000000000000;0.094786877343;0.058156792074;0.151814927565;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1670671.000000000000;0.540187358856;-0.237139865756;-1.571133331584;0.000000000000;0.096307742669;-0.060349792242;0.151022113659;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1670718.000000000000;0.540003180504;-0.242050498724;-1.580018431065;0.000000000000;0.097004419587;-0.241596490145;0.150036089186;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;320.000000000000
1670781.000000000000;0.539748251438;-0.246966615319;-1.589318043804;0.000000000000;0.096056893898;0.064513377845;0.148103036389;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1670828.000000000000;0.539719521999;-0.251864343882;-1.585702033677;0.000000000000;0.095426553105;0.184352517128;0.146159362690;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1670875.000000000000;0.539873898029;-0.256720215082;-1.574638512209;0.000000000000;0.095659519630;0.170767277479;0.148467963536;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1670921.000000000000;0.540047347546;-0.261577963829;-1.565603305975;0.000000000000;0.094923658228;0.219533637166;0.148540582039;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;321.000000000000
1670968.000000000000;0.540146768093;-0.266462266445;-1.564052186734;0.000000000000;0.096279788193;0.025536309928;0.150368874444;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1671015.000000000000;0.540047109127;-0.271380066872;-1.572860675805;0.000000000000;0.095782423676;-0.236119106412;0.148511605148;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1671078.000000000000;0.539875268936;-0.276268601418;-1.579840443731;0.000000000000;0.096676057387;-0.129892170429;0.150320320539;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1671109.000000000000;0.539815247059;-0.281153500080;-1.579605056738;0.000000000000;0.096771816859;0.157207831740;0.149549390707;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;322.000000000000
1671171.000000000000;0.539798438549;-0.286081433296;-1.579261421400;0.000000000000;0.097426970511;-0.068903803825;0.148254099410;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1671218.000000000000;0.539858281612;-0.291023343801;-1.571436421217;0.000000000000;0.097650576898;0.223408564925;0.149410246416;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
