t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1541031.000000000000;0.379324227571;0.435768723488;0.029824157063;2.000000000000;0.096984104037;-0.058435034007;0.150549730393;0.143702685137;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1541093.000000000000;0.384234458208;0.435867458582;0.028687813922;2.000000000000;0.095453494972;-0.012400233187;0.146730352419;0.143808623575;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;271.000000000000
1541140.000000000000;0.389041393995;0.436013340950;0.027788173470;2.000000000000;0.092901828320;0.031375236809;0.148522099067;0.141158790167;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1541171.000000000000;0.393827170134;0.436104446650;0.028303776845;2.000000000000;0.094838217668;-0.006660819519;0.150363529444;0.140995435197;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1541234.000000000000;0.398610651493;0.436233729124;0.028535077993;2.000000000000;0.093093520750;0.031361982226;0.150547260437;0.142302068954;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1541265.000000000000;0.403389573097;0.436374425888;0.028047042609;2.000000000000;0.093563147631;0.018247243017;0.148791317341;0.139227569347;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;272.000000000000
1541328.000000000000;0.408117771149;0.436452448368;0.029505341605;2.000000000000;0.091382973313;0.012828291394;0.151237566386;0.142155716150;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1541375.000000000000;0.412797808647;0.436579853296;0.028656149516;2.000000000000;0.092076292926;-0.048852268606;0.149834451344;0.138587018898;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1541421.000000000000;0.417583435774;0.436699867249;0.026440286280;2.000000000000;0.094007690622;-0.053615868092;0.149718411584;0.144637929780;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1541484.000000000000;0.422361999750;0.436785697937;0.025257088381;2.000000000000;0.092811049302;-0.032280880958;0.148083299189;0.140126155284;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;273.000000000000
1541546.000000000000;0.427090466022;0.436879038811;0.024963268131;2.000000000000;0.093886442481;-0.064051076770;0.148333293544;0.142329647118;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1541578.000000000000;0.431912660599;0.436936199665;0.024635936657;2.000000000000;0.095634893219;0.010754464194;0.149352252531;0.139164821210;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1541625.000000000000;0.436787009239;0.437061846256;0.023739312212;2.000000000000;0.095766817044;0.017084479332;0.150062803698;0.139530808184;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1541671.000000000000;0.441666960716;0.437121957541;0.023814760274;2.000000000000;0.094865015925;-0.021327614784;0.148812499696;0.141381032107;-195.421212821306;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;274.000000000000
1541734.000000000000;0.446593165398;0.437229633331;0.023294180126;2.000000000000;0.097546525775;-0.012040403672;0.148472382047;0.141525443290;-192.152538992689;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1541781.000000000000;0.451596200466;0.437341123819;0.023056921346;2.000000000000;0.097170659221;0.010954387486;0.145768290810;0.141274791056;-193.927985901521;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1541828.000000000000;0.456582009792;0.437459051609;0.023289826001;2.000000000000;0.098265325780;-0.017443256453;0.148504162185;0.139364963552;-193.174467821061;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1541875.000000000000;0.461502760649;0.437607020140;0.021925666105;2.000000000000;0.094944023772;-0.025037549436;0.149041854112;0.140565637298;-201.052711763995;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;275.000000000000
1541937.000000000000;0.466334581375;0.437687009573;0.021246459053;2.000000000000;0.095247927518;-0.027020692825;0.149674560270;0.140522152601;-194.923790415118;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1541984.000000000000;0.471094787121;0.437720209360;0.021165646445;2.000000000000;0.091894729687;0.002689482411;0.147141525584;0.141817319501;-198.432957722782;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1542031.000000000000;0.475787609816;0.437800049782;0.020790979559;2.000000000000;0.092728145012;0.009451414458;0.147898791118;0.141226186559;-198.165709639196;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1542078.000000000000;0.480494797230;0.437892735004;0.020070923866;2.000000000000;0.091426873159;0.015539357439;0.149739827041;0.141038781080;-198.301160037608;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;276.000000000000
1542140.000000000000;0.485236853361;0.437952727079;0.020161541795;2.000000000000;0.094222541170;-0.014201788232;0.149991281720;0.139198442473;-204.772935331616;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1542171.000000000000;0.489933758974;0.438040912151;0.018171599658;2.000000000000;0.090592176719;-0.046521861106;0.142893441609;0.140184684057;-207.499517233647;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1542234.000000000000;0.494639337063;0.438117682934;0.016447009868;2.000000000000;0.093800970723;-0.028451530263;0.138294970547;0.142968664916;-207.387781722189;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1542265.000000000000;0.499477028847;0.438146322966;0.016381824313;2.000000000000;0.095276468479;0.045797847211;0.132581343092;0.142337726545;-210.088520349927;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;277.000000000000
1542343.000000000000;0.504316747189;0.438202500343;0.016612318327;2.000000000000;0.094068530771;-0.005538753700;0.126305024789;0.141962627708;-217.337195547686;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1542375.000000000000;0.509143173695;0.438233375549;0.016787994575;2.000000000000;0.096043172239;0.035245738924;0.123534648957;0.139456463170;-212.218377690568;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1542437.000000000000;0.513998806477;0.438271105289;0.017217181996;2.000000000000;0.094652809546;0.044059764594;0.119507101642;0.142407553731;-214.469366797297;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1542484.000000000000;0.518463194370;0.438290387392;0.016767245075;2.000000000000;0.053752750853;-0.073136948049;0.112270575392;0.142572243014;-216.378364136815;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;278.000000000000
1542531.000000000000;0.520658552647;0.438227176666;0.012389684247;2.000000000000;0.040142436181;-0.049028389156;0.110735691716;0.142027504126;-217.179054555505;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1542593.000000000000;0.520826280117;0.438133895397;0.004009824323;4.000000000000;0.019691232137;-0.379217028618;0.110512894659;0.143771701526;-216.768383324721;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1542625.000000000000;0.519704341888;0.437545388937;-0.031948030989;4.000000000000;0.021078896037;-0.874251365662;0.111480631786;0.151971313379;-211.966743382693;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1542671.000000000000;0.518711209297;0.436727315187;-0.077527989346;4.000000000000;0.029390706378;-0.920398652554;0.111160373766;0.160302174692;-204.685848374175;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;279.000000000000
1542734.000000000000;0.517879724503;0.435992091894;-0.119951487517;4.000000000000;0.018989479826;-0.721730470657;0.113419795340;0.166686701140;-208.378610706599;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1542781.000000000000;0.517408490181;0.435372859240;-0.159535390047;4.000000000000;0.011079621209;-0.669773578644;0.116102791987;0.159478378221;-200.661449624427;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1542843.000000000000;0.517515838146;0.434769660234;-0.191772264976;4.000000000000;0.009892295426;-0.636050879955;0.116096120683;0.154078979036;-191.106102164435;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1542875.000000000000;0.517600357533;0.434181392193;-0.223493975795;4.000000000000;0.008873101729;-0.689614653587;0.116315971115;0.150511660730;-192.182934910677;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;280.000000000000
1542937.000000000000;0.517713487148;0.433505237103;-0.255298543291;4.000000000000;0.015434940427;-0.584011793137;0.120473410017;0.146081256070;-186.233157563861;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1542984.000000000000;0.517805457115;0.432801812887;-0.290204853351;4.000000000000;0.016452226411;-0.715319991112;0.118588427815;0.139202867090;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1543031.000000000000;0.517906129360;0.431959509850;-0.328815813382;4.000000000000;0.016347876503;-0.754588305950;0.122710066371;0.134205922153;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1543078.000000000000;0.518051564693;0.431169867516;-0.368086213999;4.000000000000;0.016479478603;-0.783509492874;0.124848501069;0.132418066081;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;281.000000000000
1543140.000000000000;0.518173694611;0.430353194475;-0.406985819946;4.000000000000;0.014868856441;-0.762306630611;0.126765922261;0.128353001066;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1543187.000000000000;0.518288314342;0.429603725672;-0.443496642612;4.000000000000;0.016217841494;-0.681965172291;0.130737676376;0.123565947774;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1543234.000000000000;0.518265068531;0.428814172745;-0.479330278119;4.000000000000;0.013329945555;-0.701703250408;0.132026133751;0.119748108942;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1543265.000000000000;0.518226683140;0.428055405617;-0.514931118160;4.000000000000;0.015437505194;-0.699975609779;0.138470486665;0.118291036036;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;282.000000000000
1543328.000000000000;0.518132865429;0.427285730839;-0.549994303796;4.000000000000;0.011168281874;-0.733160436153;0.143166674093;0.114063874485;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1543390.000000000000;0.517913401127;0.426621466875;-0.587984931524;4.000000000000;0.010656043227;-0.824378728867;0.147895639854;0.116003528064;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1543421.000000000000;0.517458915710;0.426012158394;-0.627332641458;4.000000000000;0.014321461602;-0.769931852818;0.145086823107;0.113742994772;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1543484.000000000000;0.516943871975;0.425440430641;-0.665738354378;4.000000000000;0.016749314795;-0.756791174412;0.148254304075;0.112007529748;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;283.000000000000
1543531.000000000000;0.516348958015;0.424857079983;-0.704443176584;4.000000000000;0.019320714712;-0.756071805954;0.148206245071;0.109105537505;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1543578.000000000000;0.515739202499;0.424356848001;-0.744951440469;4.000000000000;0.016491827953;-0.782612323761;0.147068824098;0.111626254639;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
