t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1178546.000000000000;0.540110826492;-0.357681155205;1.570477561032;0.000000000000;0.096553708231;0.189203158021;0.148084340022;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1178609.000000000000;0.539886474609;-0.352748125792;1.582097728979;0.000000000000;0.097543250776;0.299771696329;0.148887633879;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1178640.000000000000;0.539721786976;-0.347812920809;1.592418886670;0.000000000000;0.096706724107;-0.105699427426;0.150457208507;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;313.000000000000
1178718.000000000000;0.539608478546;-0.342867612839;1.592043472413;0.000000000000;0.097678797177;0.067210353911;0.147676264446;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1178750.000000000000;0.539525628090;-0.337915539742;1.589594716515;0.000000000000;0.095949140841;-0.155075654387;0.147727416784;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1178796.000000000000;0.539437651634;-0.332995444536;1.584797502724;0.000000000000;0.095857946508;-0.175349950790;0.150717766585;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1178859.000000000000;0.539620876312;-0.328136235476;1.572973686738;0.000000000000;0.094915919950;-0.277311861515;0.148706535756;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;314.000000000000
1178906.000000000000;0.539837241173;-0.323348343372;1.560321688304;0.000000000000;0.094163700685;-0.205406129360;0.148426036929;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.555555555556;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1178953.000000000000;0.540034770966;-0.318548381329;1.551898976093;0.000000000000;0.095579720081;0.147479534149;0.145987810350;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1179000.000000000000;0.540020048618;-0.313660919666;1.553716078489;0.000000000000;0.096858384604;-0.043593864888;0.149871346656;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1179046.000000000000;0.540103077888;-0.308731377125;1.557932811364;0.000000000000;0.096664473920;0.137853384018;0.146974031032;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;315.000000000000
1179093.000000000000;0.540135860443;-0.303839087486;1.559381070129;0.000000000000;0.096071176403;-0.059630203992;0.148669516353;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1179140.000000000000;0.540045857430;-0.298998534679;1.567921231876;0.000000000000;0.095221416471;0.206490695477;0.148749900105;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1179203.000000000000;0.539881587029;-0.294142693281;1.579834900724;0.000000000000;0.095657152379;0.069691248238;0.148597182764;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1179250.000000000000;0.539767563343;-0.289296537638;1.580463459019;0.000000000000;0.094749381250;0.093859933317;0.148907657818;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;316.000000000000
1179296.000000000000;0.539735555649;-0.284442842007;1.578101957013;0.000000000000;0.096224029318;-0.121043749154;0.151339152314;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1179359.000000000000;0.539721071720;-0.279571890831;1.579108948545;0.000000000000;0.095927710315;0.104981251061;0.150800737909;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1179390.000000000000;0.539723396301;-0.274701893330;1.579317214410;0.000000000000;0.096236538923;-0.098370663822;0.148662549233;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1179453.000000000000;0.539706468582;-0.269821733236;1.578759116600;0.000000000000;0.096017532256;0.102579146624;0.149126511871;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;317.000000000000
1179500.000000000000;0.539713859558;-0.264951854944;1.577121257907;0.000000000000;0.095199513029;-0.168660700321;0.147551290530;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1179546.000000000000;0.539700210094;-0.260079115629;1.575808264919;0.000000000000;0.096020973489;0.088817253709;0.151254213498;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1179593.000000000000;0.539734184742;-0.255212783813;1.573976002516;0.000000000000;0.096159198973;-0.176539257169;0.147747269139;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1179656.000000000000;0.539752721786;-0.250338286161;1.570968345860;0.000000000000;0.095800258834;0.049022983760;0.147880418297;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;318.000000000000
1179718.000000000000;0.539792597294;-0.245462074876;1.568094801498;0.000000000000;0.095623465660;-0.151573374867;0.149741862309;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1179765.000000000000;0.540147900581;-0.240577399731;1.551202247368;0.000000000000;0.096229597658;-0.459736049175;0.152344216396;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1179796.000000000000;0.540583550930;-0.235707923770;1.535300855585;0.000000000000;0.095912365814;0.030473312363;0.147724858617;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1179859.000000000000;0.540825307369;-0.230805158615;1.533230709904;0.000000000000;0.095828074526;-0.132452607155;0.148639545192;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;319.000000000000
1179906.000000000000;0.540974140167;-0.225933745503;1.532715244547;0.000000000000;0.095454719679;0.137717500329;0.150422494242;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1179937.000000000000;0.541157960892;-0.221069857478;1.535391445925;0.000000000000;0.096577376586;0.172895893455;0.149147613932;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1180000.000000000000;0.541198670864;-0.216158881783;1.545489415456;0.000000000000;0.096314359401;0.203990563750;0.149495136405;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1180046.000000000000;0.541205346584;-0.211252838373;1.554478705671;0.000000000000;0.095626505006;0.117970108986;0.148076753826;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;320.000000000000
1180093.000000000000;0.541105508804;-0.206369251013;1.561139627202;0.000000000000;0.095436478206;0.149509802461;0.150197536880;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1180156.000000000000;0.541031837463;-0.201504245400;1.566858892465;0.000000000000;0.094973179051;0.095611579716;0.150568103122;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1180203.000000000000;0.540960609913;-0.196650654078;1.572626310046;0.000000000000;0.095334119671;0.123872093856;0.149804587361;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1180250.000000000000;0.540833055973;-0.191763907671;1.579496153281;0.000000000000;0.096716333425;0.151123851538;0.146788139593;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;321.000000000000
1180312.000000000000;0.540648519993;-0.186851471663;1.587076805547;0.000000000000;0.097308051923;0.172395288944;0.148762789361;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1180343.000000000000;0.540518045425;-0.181916236877;1.592704458969;0.000000000000;0.096264370195;0.003270315472;0.149278298739;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1180406.000000000000;0.540470302105;-0.176994204521;1.593382511781;0.000000000000;0.096169822547;0.057855937630;0.148207743068;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1180453.000000000000;0.540426611900;-0.172106191516;1.591534572643;0.000000000000;0.094742563884;-0.126949340105;0.146826080991;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;322.000000000000
1180500.000000000000;0.540339529514;-0.167218357325;1.590582013567;0.000000000000;0.095731950495;0.065256662667;0.149561785461;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1180546.000000000000;0.540364086628;-0.162354648113;1.583381885735;0.000000000000;0.095101525691;-0.194780558348;0.150794456057;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1180609.000000000000;0.540549218655;-0.157511651516;1.571634189640;0.000000000000;0.095595032949;-0.208030149341;0.149265472809;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1180656.000000000000;0.540612697601;-0.152670636773;1.567838798270;0.000000000000;0.094617314939;-0.086300849915;0.149260053324;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;323.000000000000
1180703.000000000000;0.540616035461;-0.147813841701;1.570429817785;0.000000000000;0.095490485980;0.133637249470;0.148688901175;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1180750.000000000000;0.540679872036;-0.142916560173;1.571307377157;0.000000000000;0.095929235954;-0.044468417764;0.149233968031;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1180796.000000000000;0.540656805038;-0.137978672981;1.572424130826;0.000000000000;0.096015072874;0.085670731962;0.148352185247;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1180859.000000000000;0.540671586990;-0.133094027638;1.573325176712;0.000000000000;0.095514037642;-0.049531336874;0.147276262205;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;324.000000000000
1180906.000000000000;0.540643751621;-0.128268331289;1.574826625870;0.000000000000;0.094441447451;0.167093127966;0.147502450781;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1180953.000000000000;0.540569543839;-0.123427078128;1.575007706229;0.000000000000;0.095464926251;-0.106943063438;0.148666309954;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1181000.000000000000;0.540566623211;-0.118552081287;1.577981373460;0.000000000000;0.096123087148;0.200310900807;0.150835654513;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1181046.000000000000;0.540474951267;-0.113674983382;1.580521159977;0.000000000000;0.095825977540;-0.037456933409;0.149333525989;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;325.000000000000
1181093.000000000000;0.540401756763;-0.108839072287;1.583015289061;0.000000000000;0.094105912859;0.141509175301;0.149147144819;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1181156.000000000000;0.540367901325;-0.104011863470;1.581593145764;0.000000000000;0.095357705540;-0.179138481617;0.149331379819;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
