t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1415312.000000000000;0.789509057999;-0.590459167957;3.121688572705;0.000000000000;0.095742963644;-0.014051766135;0.149703731643;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1415359.000000000000;0.784623801708;-0.590408384800;3.122930183317;0.000000000000;0.096200802490;-0.006642758846;0.149026306980;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;289.000000000000
1415406.000000000000;0.779759287834;-0.590384006500;3.125451668118;0.000000000000;0.095364329885;0.132576361299;0.147682604925;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1415468.000000000000;0.774873435497;-0.590341806412;3.127035196513;0.000000000000;0.096046168940;-0.024861978367;0.147794019023;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1415500.000000000000;0.769968748093;-0.590366899967;3.128928409216;0.000000000000;0.095548401436;0.106491222978;0.148569557095;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1415562.000000000000;0.765065193176;-0.590353012085;3.130556089018;0.000000000000;0.096911958066;-0.026126641780;0.148406563498;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;290.000000000000
1415609.000000000000;0.760170578957;-0.590341687202;3.133485317570;0.000000000000;0.094554766071;0.130034312606;0.151348854720;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1415671.000000000000;0.755289435387;-0.590281784534;3.133032723290;0.000000000000;0.095413974553;-0.051286980510;0.148454859524;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1415703.000000000000;0.750436067581;-0.590227007866;3.132620603272;0.000000000000;0.094828721747;0.043722052127;0.150885621769;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1415765.000000000000;0.745585858822;-0.590214371681;3.131265544783;0.000000000000;0.095636770643;-0.071764133871;0.147401443954;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.555555555556;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;291.000000000000
1415828.000000000000;0.740713596344;-0.590141534805;3.131120042795;0.000000000000;0.095937343216;0.064491018653;0.151336784070;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1415859.000000000000;0.735840797424;-0.590236306190;3.139025001774;0.000000000000;0.096246951040;0.251009851694;0.151074780843;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1415921.000000000000;0.730966031551;-0.590284109116;-3.138587680139;0.000000000000;0.095337278772;0.028721392155;0.149751699626;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1415968.000000000000;0.726084291935;-0.590300023556;-3.137904429482;0.000000000000;0.095889208112;-0.057026807219;0.149144535918;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;292.000000000000
1416000.000000000000;0.721230506897;-0.590314567089;-3.139884621700;0.000000000000;0.095730240519;0.022170577198;0.148488041033;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1416062.000000000000;0.716354131699;-0.590241134167;3.141192527535;0.000000000000;0.095379315839;-0.078434966505;0.146511280332;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1416109.000000000000;0.711471617222;-0.590168237686;3.137237327161;0.000000000000;0.095348154850;-0.080794706941;0.149877690552;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1416156.000000000000;0.706600308418;-0.590096294880;3.135477178088;0.000000000000;0.095839906023;-0.054954808205;0.149997121055;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;293.000000000000
1416218.000000000000;0.701736986637;-0.590065598488;3.135724362724;0.000000000000;0.095199848073;0.022011814639;0.151570944339;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1416250.000000000000;0.696857571602;-0.590114176273;3.137847325962;0.000000000000;0.096430949833;0.144282743335;0.148150329593;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1416312.000000000000;0.691968441010;-0.590163826942;3.140526445345;0.000000000000;0.095716231853;0.000910676783;0.149387354566;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.555555555556;0.000000000000;0.000000000000;0.000000000000
1416359.000000000000;0.687064230442;-0.590185821056;3.139928431459;0.000000000000;0.095937223401;-0.095504738390;0.149647129704;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;294.000000000000
1416421.000000000000;0.682185590267;-0.590174734592;3.138599422918;0.000000000000;0.095832121950;-0.001505010994;0.148144262032;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.777777777778;0.000000000000;0.000000000000;0.000000000000
1416453.000000000000;0.677295565605;-0.590115308762;3.136804832685;0.000000000000;0.095845895694;-0.075913682580;0.148297557016;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1416515.000000000000;0.672409296036;-0.590106308460;3.134465486258;0.000000000000;0.095720798514;0.032108772546;0.146459329538;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1416562.000000000000;0.667550086975;-0.590071916580;3.131682382270;0.000000000000;0.096165178132;-0.191207677126;0.147495083094;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;295.000000000000
1416625.000000000000;0.662665367126;-0.590021193027;3.129741538159;0.000000000000;0.095642333640;0.055533140898;0.147972064599;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1416671.000000000000;0.657786786556;-0.589932024479;3.127489661162;0.000000000000;0.095388358888;-0.172835484147;0.147651359645;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1416718.000000000000;0.652911603451;-0.589861869812;3.124494582018;0.000000000000;0.095329522023;0.019309461117;0.148030531437;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.777777777778;1.000000000000;1.000000000000;0.777777777778;0.000000000000;0.000000000000
1416765.000000000000;0.648046553135;-0.589666187763;3.120582848219;0.000000000000;0.095318042806;-0.310719937086;0.148158744501;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;296.000000000000
1416812.000000000000;0.643224656582;-0.589220285416;3.105397384368;0.000000000000;0.094864149543;-0.234580069780;0.148662830989;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1416875.000000000000;0.638432204723;-0.588543832302;3.079942064307;0.000000000000;0.095465982857;-0.741430044174;0.150721253106;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1416906.000000000000;0.633730649948;-0.587041735649;3.023934688147;0.000000000000;0.099199745185;-1.314528107643;0.148621190168;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1416968.000000000000;0.629178464413;-0.584874331951;2.949826015267;0.000000000000;0.098649739311;-1.554687857628;0.150639968312;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.888888888889;1.000000000000;1.000000000000;0.888888888889;0.000000000000;297.000000000000
1417015.000000000000;0.624741554260;-0.582527875900;2.882040732449;0.000000000000;0.096076884811;-1.200736165047;0.148299455871;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1417078.000000000000;0.620471537113;-0.580219328403;2.829383804416;0.000000000000;0.094201901791;-0.998632848263;0.146462038435;-192.866438964023;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1417109.000000000000;0.616252779961;-0.578082799911;2.797853825471;0.000000000000;0.092201890579;-0.308638870716;0.151275107114;-188.430393412658;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1417171.000000000000;0.612065732479;-0.575894474983;2.766434661509;0.000000000000;0.092933143912;-0.881830751896;0.149285008659;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;298.000000000000
1417218.000000000000;0.607917785645;-0.573440492153;2.731696605519;0.000000000000;0.095002350067;-0.426312685013;0.149471071677;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1417265.000000000000;0.603793501854;-0.571045517921;2.706255379469;0.000000000000;0.094229781821;-0.074588485062;0.148369445533;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1417328.000000000000;0.599354743958;-0.569104194641;2.713236223706;0.000000000000;0.096288635108;0.310921549797;0.151827833358;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000
1417359.000000000000;0.594730973244;-0.567369401455;2.723298263764;0.000000000000;0.096740685441;-0.095599316061;0.149089610334;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;299.000000000000
1417421.000000000000;0.590316951275;-0.565269708633;2.716695720079;0.000000000000;0.096462662939;-0.091209098697;0.148661528342;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.888888888889;0.000000000000
1417468.000000000000;0.586282193661;-0.562517642975;2.677895011260;0.000000000000;0.095183248325;-1.254208922386;0.150356222351;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000
1417500.000000000000;0.582815408707;-0.558889031410;2.602927207902;0.000000000000;0.098401625475;-1.417592406273;0.149020572717;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.333333333333;0.000000000000
1417562.000000000000;0.579463124275;-0.555228590965;2.537035041007;0.000000000000;0.099129259798;-1.226973652840;0.148127670694;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;300.000000000000
1417625.000000000000;0.576275050640;-0.551514625549;2.484354503802;0.000000000000;0.095454998643;-0.874258875847;0.149146356692;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.222222222222;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1417656.000000000000;0.573173165321;-0.547750174999;2.436483566348;0.000000000000;0.095935858047;-0.697113454342;0.147936118224;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.444444444444;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1417718.000000000000;0.569968402386;-0.544050991535;2.405404967307;0.000000000000;0.095932628236;-0.518110632896;0.146911057235;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.111111111111;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000
1417765.000000000000;0.566825509071;-0.540310680866;2.376328474019;0.000000000000;0.095758092134;-0.649588227272;0.148124689218;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.111111111111;301.000000000000
1417828.000000000000;0.563775599003;-0.536468088627;2.346148408234;0.000000000000;0.096326356241;-0.528607010841;0.150375106452;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000
1417859.000000000000;0.561002969742;-0.532388389111;2.304966221374;0.000000000000;0.098457025772;-1.009106755257;0.146240127185;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000
1417921.000000000000;0.558750092983;-0.527847111225;2.242899045089;0.000000000000;0.101553815836;-1.372921466827;0.148748353419;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000
